,id_districtname,id_regionname,villmtaaname,hh_size,mealsperday,Student_age,Dropout,SchoolhasGirlsroom,PTR,PCR,GPLR,BPLR,PTMR,Student_readbookwithparent,Parentteacherdiscussion,ParentCheckChildbook,EA_area,Studentsex,Income__source
26710,80,12,1796,7,2,11,1,1,42.0,117.599998474121,74.25,72.75,294.0,2,2,1,2,2,2
27199,95,12,3096,7,2,15,1,2,68.5,68.5,30.0,38.5,0.0,2,2,2,2,1,2
11571,50,13,2627,3,2,9,1,2,41.0,49.2000007629395,19.6666660308838,21.3333339691162,16.3999996185303,1,1,1,2,1,2
26886,80,12,2745,4,2,7,1,2,22.7142848968506,31.7999992370605,16.6000003814697,15.1999998092651,19.875,2,0,0,3,2,2
6922,136,8,1824,3,3,6,1,1,29.0,53.1666679382324,20.0,25.5714282989502,0.0,2,1,1,2,1,2
21812,142,19,2883,6,3,8,1,2,16.125,18.4285717010498,21.6666660308838,21.3333339691162,6.449999809265139,1,2,1,3,2,2
29647,27,22,1276,7,3,7,1,2,45.2222213745117,67.8333358764648,27.0,23.875,40.7000007629395,1,2,1,2,2,2
32409,146,23,892,11,2,10,1,1,42.1818199157715,92.8000030517578,119.25,112.75,7.73333311080933,2,1,1,3,2,3
29040,139,22,1929,7,2,12,1,1,46.7857131958008,93.5714263916016,20.1764698028564,22.2857151031494,14.555555343627901,2,1,1,2,1,2
5884,132,8,3040,6,3,13,1,2,26.9230766296387,43.75,41.25,30.8333339691162,0.0,2,1,1,2,1,1
22771,124,19,1588,5,3,9,1,2,62.533332824707,117.25,119.5,115.0,938.0,1,1,1,2,1,1
38873,54,20,712,8,3,11,1,2,52.375,69.8333358764648,55.5,49.25,20.9500007629395,2,2,1,2,1,2
1565,15,2,2289,4,2,11,1,1,53.2857131958008,74.5999984741211,63.1666679382324,61.1666679382324,124.333335876465,1,1,1,2,1,2
36212,46,7,2724,22,2,9,1,2,10.814814567565902,73.0,36.5,36.5,146.0,2,2,2,3,1,2
22341,114,19,2377,3,3,13,1,2,24.384614944457997,39.625,24.0,16.5555553436279,6.096153736114499,2,2,2,2,1,2
28524,140,22,2260,4,2,10,1,2,32.2000007629395,53.6666679382324,17.8999996185303,14.3000001907349,322.0,2,0,0,2,1,2
16965,64,9,2110,6,3,8,1,2,34.545455932617195,42.222221374511705,50.0,49.25,0.0,2,2,2,2,1,2
34493,144,18,1207,5,3,11,1,2,32.117645263671896,78.0,49.6666679382324,41.3333320617676,27.2999992370605,1,2,1,3,1,2
56032,6,21,1108,11,2,10,1,2,55.30769348144529,65.363639831543,63.0,56.8333320617676,143.800003051758,1,1,1,0,2,2
1304,15,2,3427,7,3,8,1,1,50.0,58.3333320617676,22.75,24.0,0.0,1,2,1,2,2,2
1723,19,2,2925,9,2,9,1,1,37.94643020629879,132.8125,181.66667175293,172.5,70.8333358764648,2,1,1,3,2,2
15863,44,17,2718,3,3,10,1,2,12.5,18.75,24.0,26.0,0.0,1,1,1,3,1,2
21089,143,19,1770,4,3,8,1,2,32.7999992370605,46.8571434020996,22.875,18.125,109.333335876465,2,1,1,2,1,2
33253,37,18,1020,2,2,8,1,2,51.538459777832,95.7142868041992,53.125,35.0,0.0,2,2,2,2,1,2
49586,14,11,1070,4,2,9,1,2,48.3913040161133,159.0,62.625,76.5,11.130000114440902,2,1,1,3,1,2
19610,104,14,3448,7,3,12,1,2,46.9000015258789,78.1666641235352,121.5,113.0,62.533332824707,1,2,1,3,1,2
26265,85,12,698,4,2,8,1,2,55.5999984741211,92.6666641235352,23.9166660308838,44.8333320617676,10.692307472229,2,2,1,2,2,2
7614,58,24,1438,7,3,13,1,2,29.5,25.2857151031494,30.6666660308838,28.3333339691162,0.0,1,1,0,2,1,2
24168,48,4,3712,4,3,11,1,2,45.5,121.333335876465,94.5,87.5,0.0,2,2,2,2,2,2
14034,43,17,2985,6,2,8,1,2,27.444444656372102,35.285713195800795,19.1666660308838,22.0,247.0,2,2,1,2,2,2
13549,20,13,1440,12,2,10,1,2,46.0,51.75,74.3333358764648,63.6666679382324,0.0,2,2,2,2,2,2
2498,5,2,2568,6,2,9,1,2,25.055555343627898,56.375,77.6666641235352,109.0,0.0,2,2,1,2,1,2
10573,59,24,1378,4,3,13,1,2,14.1999998092651,63.4000015258789,15.6000003814697,12.8000001907349,0.0,2,2,2,2,1,2
8386,107,24,1055,6,3,15,1,2,66.0,99.0,86.0,112.0,39.5999984741211,2,2,1,2,2,2
38796,54,20,1328,18,3,10,1,2,51.5,58.8571434020996,114.5,91.5,0.0,1,2,2,2,2,2
57344,87,21,2727,5,3,7,1,2,33.8666648864746,63.5,23.9090900421143,22.272727966308604,0.0,1,1,1,2,2,2
28797,76,22,2781,6,2,12,1,2,32.4000015258789,40.5,36.2000007629395,20.4285717010498,81.0,1,1,1,2,1,2
54366,71,16,2276,6,3,6,1,2,30.407407760620103,82.0999984741211,25.470588684082,24.25,41.0499992370605,2,2,2,3,2,2
30670,26,23,2140,14,3,16,1,2,34.875,46.5,45.6666679382324,71.0,0.0,2,2,2,2,2,2
59808,84,3,2868,9,2,11,1,2,46.0,51.75,43.0,39.7999992370605,0.0,1,2,1,2,1,2
15277,130,17,3006,8,3,8,1,2,35.875,47.8333320617676,46.0,49.6666679382324,0.0,2,2,1,2,2,2
41489,7,5,59,7,3,15,1,2,20.9500007629395,52.375,26.875,25.5,139.66667175293,2,1,0,3,2,2
32981,38,23,3653,11,2,9,1,2,26.625,127.800003051758,142.5,177.0,42.5999984741211,1,1,2,2,1,2
15145,130,17,649,7,3,6,1,2,48.69230651855471,84.4000015258789,40.125,39.0,2.10999989509583,2,1,1,2,2,2
42323,117,5,2824,15,2,7,1,2,22.0714282989502,61.7999992370605,40.625,73.25,61.7999992370605,2,2,2,3,1,2
32528,146,23,2083,7,3,15,1,2,41.2608680725098,94.9000015258789,169.0,110.5,73.0,2,1,1,3,2,2
29072,139,22,2567,8,2,14,1,2,28.5,63.3333320617676,18.6875,22.5833339691162,570.0,1,2,1,2,2,2
21921,142,19,2720,4,3,8,1,2,28.1666660308838,42.25,56.3333320617676,56.3333320617676,28.1666660308838,2,1,1,3,1,2
31658,155,23,3646,8,2,14,1,2,27.966667175293,63.4000015258789,36.5833320617676,33.3333320617676,0.0,2,2,1,3,2,1
17170,64,9,1209,4,3,9,1,2,37.5454559326172,51.625,54.5,39.0,0.0,2,2,2,2,2,2
50081,2,10,418,7,3,16,1,1,26.1538467407227,56.6666679382324,20.444444656372102,17.3333339691162,24.2857151031494,1,1,1,2,2,2
59061,21,3,2775,8,2,10,1,2,44.0714302062988,102.833335876465,79.0,75.25,102.833335876465,2,2,1,2,1,2
51322,86,10,9,6,3,8,1,2,20.7999992370605,52.0,55.5,48.5,0.0,2,2,1,3,1,2
56009,6,21,1108,5,2,14,1,2,55.30769348144529,65.363639831543,63.0,56.8333320617676,143.800003051758,2,0,0,0,1,2
26959,81,12,867,3,3,8,1,1,40.214286804199205,102.36363983154301,117.800003051758,107.400001525879,375.333343505859,1,1,1,3,2,2
21510,83,19,1957,6,3,11,1,2,65.6666641235352,56.2857131958008,70.3333358764648,61.0,0.0,1,1,1,2,1,2
47526,134,11,169,7,3,13,1,2,25.75,45.7777786254883,27.375,24.125,27.466667175293,2,1,2,2,2,2
56499,34,21,3388,12,2,14,1,2,39.0,83.57142639160159,159.0,89.0,58.5,1,2,1,2,1,2
10575,59,24,1378,8,3,7,1,2,14.1999998092651,63.4000015258789,15.6000003814697,12.8000001907349,0.0,2,2,1,2,2,2
35288,45,7,2608,7,2,12,1,2,58.4444427490234,75.1428604125977,33.25,32.5,105.199996948242,2,2,2,2,2,2
36914,156,7,3677,8,2,10,1,2,36.5,48.6666679382324,37.3333320617676,60.0,41.714286804199205,2,2,1,3,1,2
58585,13,21,1888,7,2,14,1,2,32.6666679382324,49.0,65.6666641235352,65.0,0.0,1,2,2,2,2,2
1641,15,2,2476,7,2,13,1,2,58.5714302062988,102.5,53.25,49.25,0.0,2,1,2,2,1,2
55526,94,6,2147,4,3,8,1,2,38.42856979370121,538.0,81.0,98.3333358764648,134.5,1,1,1,2,1,2
53840,67,16,1405,6,2,12,1,1,23.125,30.8333339691162,18.5,18.5,61.6666679382324,2,1,1,2,2,2
18543,105,14,1368,12,2,9,1,2,36.785713195800795,64.375,51.2000007629395,51.7999992370605,85.8333358764648,2,2,2,2,1,2
44146,70,15,877,7,3,9,1,1,30.944444656372102,79.57142639160159,70.0,69.25,0.0,2,1,1,2,1,2
33785,145,18,2617,5,2,7,1,2,45.1666679382324,67.75,24.7999992370605,24.5,0.0,1,2,1,2,2,2
41451,7,5,2973,14,2,15,1,2,55.5185203552246,166.555557250977,62.6666679382324,124.5,249.83332824707,2,2,1,2,1,2
22125,114,19,271,3,3,8,1,2,67.7142868041992,67.7142868041992,82.3333358764648,75.6666641235352,11.8500003814697,2,0,0,2,1,2
4268,40,0,920,8,3,10,1,2,38.384616851806605,41.5833320617676,24.7999992370605,17.9285717010498,124.75,2,2,2,2,1,2
53273,72,16,539,6,2,12,1,2,11.0,15.3999996185303,19.0,13.0,0.0,1,1,1,2,2,0
34877,144,18,2464,8,2,14,1,2,25.9230766296387,56.1666679382324,49.25,70.0,67.40000152587889,2,2,0,3,1,2
7722,58,24,3002,6,3,6,1,2,72.5999984741211,60.5,33.2000007629395,39.4000015258789,0.0,2,2,2,2,1,2
47651,109,11,196,10,0,12,1,2,63.818180084228494,140.399993896484,112.666664123535,121.333335876465,20.057142257690398,1,1,1,2,1,2
55321,102,6,2105,8,3,6,1,2,40.5,121.5,22.2142848968506,69.6666641235352,0.0,2,2,2,2,1,2
52458,119,16,2275,4,3,9,1,2,32.363636016845696,79.1111145019531,61.0,57.6666679382324,2.0342857837676998,2,1,1,3,1,1
28328,140,22,2515,7,2,8,1,1,39.8333320617676,68.2857131958008,38.1428565979004,30.1428565979004,0.0,2,1,1,2,2,2
37419,8,7,1359,7,2,11,1,2,72.2222213745117,130.0,65.1999969482422,64.8000030517578,0.0,1,1,1,2,2,2
39670,35,20,1346,9,2,10,1,2,30.0909099578857,41.375,29.1666660308838,19.5,0.0,2,2,1,2,2,1
36881,156,7,2711,8,3,7,1,2,27.75,47.5714302062988,79.0,87.5,11.1000003814697,1,2,1,2,1,2
43090,62,5,3129,5,2,8,1,2,26.3571434020996,61.5,32.5,29.0,36.9000015258789,2,1,1,2,1,2
31369,157,23,653,8,2,12,1,2,37.5555572509766,96.5714263916016,110.666664123535,114.666664123535,67.59999847412111,2,2,2,2,2,1
49042,128,11,1373,7,3,9,1,2,42.0,91.0,144.5,128.5,0.0,2,1,1,2,1,2
24358,48,4,528,4,3,10,1,2,31.5,54.0,35.0,28.0,0.0,2,1,1,2,2,2
26741,80,12,2429,7,3,12,1,2,38.4117660522461,93.2857131958008,109.0,108.666664123535,93.2857131958008,2,1,1,3,2,2
37770,36,7,458,5,2,11,1,2,76.2857131958008,89.0,63.0,70.5,267.0,2,2,1,2,1,1
1427,15,2,3726,5,2,9,1,2,24.230770111084,45.0,28.1666660308838,24.3333339691162,63.0,2,2,1,2,1,2
49812,14,11,3200,17,3,10,1,2,35.5,79.875,45.5999984741211,82.1999969482422,213.0,2,1,1,2,2,1
15681,69,17,218,4,2,15,1,2,16.875,22.5,47.45454406738279,49.25,0.0,2,1,1,2,2,2
3361,96,0,2132,4,3,10,1,2,38.9411773681641,662.0,170.5,160.5,0.0,2,2,1,2,2,2
19979,115,14,2843,7,2,8,1,2,34.5,69.0,16.0,15.363636016845698,345.0,1,2,1,2,1,2
37827,36,7,1016,8,2,7,1,2,39.111110687255895,58.875,47.45454406738279,49.25,52.3333320617676,2,2,1,2,1,2
50875,23,10,356,5,3,8,1,2,66.875,133.75,22.5,22.0833339691162,89.1666641235352,2,2,2,2,1,2
8775,148,24,1284,7,2,10,1,2,34.2142868041992,68.4285736083984,47.2000007629395,40.5,6.84285736083984,2,2,1,2,1,1
10305,92,24,1118,8,3,13,1,2,49.0,85.75,43.25,42.5,16.3333339691162,1,2,1,2,2,2
60343,11,3,148,15,2,13,1,2,56.0,98.0,42.4000015258789,36.0,196.0,2,2,2,2,1,2
33623,37,18,2796,9,3,12,1,2,33.6500015258789,67.3000030517578,40.0,45.5,336.5,2,2,1,2,2,2
15765,69,17,2898,5,3,10,1,2,27.4285717010498,54.8571434020996,26.25,58.0,25.600000381469698,2,1,1,2,1,2
46138,30,15,2119,4,3,8,1,2,46.5714302062988,122.25,127.5,117.0,163.0,2,1,1,3,2,2
46300,90,15,716,9,2,13,1,2,39.625,39.625,36.25,17.2000007629395,13.7826089859009,2,0,0,2,2,2
15433,130,17,2971,9,3,10,1,2,42.5555572509766,47.875,38.4000015258789,38.2000007629395,7.09259271621704,2,1,1,3,1,2
32719,38,23,674,11,3,11,1,2,30.3571434020996,85.0,70.3333358764648,71.3333358764648,0.0,1,1,1,2,2,2
9594,24,24,1428,6,2,15,1,1,23.25,31.0,12.0,11.25,0.0,2,2,1,2,2,2
60759,11,3,591,7,3,12,1,2,34.4117660522461,83.57142639160159,91.5,54.75,195.0,1,1,2,3,2,1
29244,139,22,71,3,2,14,1,1,25.6071434020996,55.153846740722706,93.25,86.0,0.0,2,2,2,3,1,2
34244,121,18,3054,7,2,10,1,2,48.0,67.1999969482422,17.8999996185303,15.6999998092651,0.0,2,1,2,2,1,2
13188,111,13,3301,9,3,9,1,2,55.0,70.7142868041992,40.8333320617676,41.6666679382324,99.0,2,1,1,2,1,2
25204,82,12,639,7,3,7,1,2,48.625,55.5714302062988,29.5714282989502,26.0,0.0,2,2,1,2,2,2
53700,120,16,743,5,2,9,1,1,35.888889312744105,46.1428565979004,18.25,29.5,6.46000003814697,2,2,1,2,1,2
52532,119,16,607,3,2,11,1,2,30.2000007629395,25.1666660308838,18.75,19.0,37.75,2,1,1,2,1,1
29926,91,22,2623,12,3,11,1,1,34.111110687255895,51.1666679382324,29.1666660308838,33.0,0.0,1,2,1,2,2,2
53219,72,16,796,3,3,11,1,1,30.75,30.75,34.5,36.0,0.0,1,2,1,2,1,2
43423,62,5,2209,6,2,10,1,2,37.6666679382324,56.5,58.5,54.5,226.0,1,1,1,2,2,2
21387,83,19,1174,4,3,13,1,2,37.1428565979004,37.1428565979004,27.2000007629395,31.0,86.6666641235352,1,2,1,2,2,2
13069,111,13,1740,6,3,11,1,2,38.2999992370605,82.07142639160159,194.66667175293,188.33332824707,0.0,2,2,1,3,2,2
34366,121,18,767,8,2,15,0,2,71.0,115.375,63.1428565979004,120.25,0.0,2,2,2,2,1,2
3519,88,0,3397,5,3,6,1,2,19.0,44.3333320617676,67.5,43.6666679382324,6.650000095367429,1,2,2,2,2,2
60709,11,3,591,9,2,10,1,2,37.9375,303.5,166.0,137.5,121.400001525879,2,2,2,2,2,2
28918,76,22,2438,4,3,9,1,2,55.5714302062988,64.8333358764648,33.8333320617676,31.0,0.0,2,2,1,2,1,2
30388,125,23,2908,9,3,8,1,2,62.769229888915994,116.571426391602,43.4000015258789,38.2000007629395,0.0,2,2,1,2,2,2
49772,14,11,2312,12,2,10,1,2,22.0,44.0,26.1666660308838,50.3333320617676,30.7999992370605,1,1,1,2,1,1
32256,137,23,1319,7,3,16,1,2,41.75,62.625,49.0,51.2000007629395,0.0,2,2,1,2,2,2
18493,63,9,285,4,2,12,1,2,49.9166679382324,85.57142639160159,78.5,71.25,119.800003051758,2,2,1,3,2,2
5580,112,8,2495,6,3,11,1,2,25.7142848968506,30.0,18.3999996185303,17.6000003814697,18.0,2,1,1,2,1,1
18531,105,14,1368,5,2,15,1,2,36.785713195800795,64.375,51.2000007629395,51.7999992370605,85.8333358764648,1,1,1,2,2,2
10698,59,24,1470,6,3,13,1,2,31.4117641448975,66.75,47.45454406738279,49.25,53.4000015258789,2,1,1,2,2,2
4576,1,0,3268,3,0,12,1,1,18.4117641448975,24.0769233703613,33.0,71.3333358764648,26.0833339691162,1,1,1,2,1,2
40061,73,20,881,10,2,13,1,2,49.625,66.1666641235352,51.0,96.5,0.0,2,2,1,2,1,2
58504,13,21,2341,12,3,8,1,2,39.3125,104.833335876465,54.0,50.8333320617676,62.9000015258789,2,1,1,2,1,2
19362,147,14,2400,9,2,7,1,2,41.3636360168457,75.8333358764648,116.5,37.0,6.40845060348511,2,0,0,2,2,2
16277,28,1,2548,5,2,10,1,2,34.8507461547852,111.190475463867,41.629631042480504,60.5499992370605,23.350000381469698,2,2,2,3,1,1
35603,41,7,92,4,1,11,1,2,47.5,95.0,57.4000015258789,56.5999984741211,0.0,2,2,1,2,2,2
21442,83,19,2016,4,3,12,1,2,39.3333320617676,39.3333320617676,16.875,20.2000007629395,0.0,1,1,1,2,2,2
10191,92,24,3523,9,0,9,1,1,74.8000030517578,93.5,66.0,35.2000007629395,124.666664123535,2,2,2,2,1,2
12593,154,13,701,6,2,16,1,2,37.7727279663086,75.5454559326172,111.25,96.5,415.5,2,1,1,2,2,2
32979,38,23,3653,8,2,8,1,2,26.625,127.800003051758,142.5,177.0,42.5999984741211,1,2,2,2,1,2
31150,157,23,883,8,3,11,1,2,25.0,50.0,19.5,24.0,100.0,2,1,1,2,2,2
22314,114,19,1637,7,3,6,1,2,38.0999984741211,381.0,47.25,48.0,76.1999969482422,1,1,1,2,1,2
60706,11,3,141,7,2,7,1,2,40.1818199157715,63.1428565979004,82.3333358764648,97.5,88.4000015258789,1,2,1,3,2,2
48412,12,11,1942,12,3,7,1,2,31.029411315918,117.222221374512,107.800003051758,103.199996948242,527.5,2,2,1,2,2,2
18936,116,14,3568,5,2,14,1,2,63.4285697937012,74.0,52.75,58.25,88.8000030517578,2,2,2,2,1,2
6592,22,8,265,5,2,7,1,2,44.875,51.2857131958008,29.0,30.8333339691162,35.9000015258789,1,1,1,2,1,2
38601,54,20,3731,5,3,15,1,2,52.4444427490234,59.0,53.5999984741211,40.7999992370605,157.33332824707,2,2,2,2,1,2
7442,68,24,2054,3,3,11,1,2,45.3636360168457,71.2857131958008,31.125,31.25,0.0,2,2,2,2,2,2
39993,73,20,50,10,3,11,1,2,54.5999984741211,60.6666679382324,145.5,85.0,546.0,1,1,1,3,1,2
2784,17,2,3517,8,2,9,0,2,78.125,89.2857131958008,54.6666679382324,49.5,250.0,1,2,1,2,2,2
7833,58,24,1486,4,3,7,1,2,28.615385055542003,53.1428565979004,16.0833339691162,14.9166669845581,37.2000007629395,1,1,1,2,2,2
48569,110,11,2506,8,3,11,1,2,48.2999992370605,107.333335876465,45.5999984741211,51.0,322.0,1,1,1,3,1,2
2345,5,2,2989,5,2,12,1,2,36.0999984741211,60.1666679382324,28.5,31.6666660308838,0.0,2,2,1,2,1,2
37877,42,7,1119,7,0,9,1,2,33.210525512695305,42.0666656494141,29.0,28.2999992370605,63.0999984741211,2,2,1,2,2,2
5440,127,8,1171,6,3,7,1,2,29.7142848968506,52.0,17.25,17.4166660308838,20.7999992370605,1,1,1,2,2,2
31296,157,23,2074,10,3,7,1,2,43.4375,99.2857131958008,115.666664123535,116.0,0.0,2,2,2,2,1,2
26902,81,12,753,5,3,14,1,2,28.899999618530302,41.285713195800795,83.5,61.0,0.0,2,2,2,3,2,2
33598,37,18,2462,9,2,10,1,1,39.7000007629395,66.1666641235352,26.5714282989502,35.1666679382324,0.0,2,2,2,2,2,2
37060,8,7,2593,12,2,9,1,2,82.2222213745117,370.0,64.8000030517578,83.1999969482422,148.0,2,2,2,2,2,2
16890,51,9,2015,10,3,9,1,2,44.25,75.8571395874023,64.25,68.5,26.5499992370605,2,2,1,1,2,2
25836,131,12,1648,7,3,9,1,2,15.222222328186,34.25,26.0,28.7999992370605,91.3333358764648,2,1,1,2,1,2
36310,75,7,186,15,2,6,1,2,38.466667175293004,82.42857360839841,35.75,36.375,23.0799999237061,1,1,1,3,1,2
55201,102,6,988,13,3,12,1,2,54.875,63.4000015258789,47.8333320617676,73.875,0.0,2,2,1,2,1,2
545,103,2,1344,3,2,8,1,2,29.263158798217802,69.5,73.0,66.0,0.0,2,2,1,2,2,2
32775,38,23,905,12,3,7,1,2,16.6956520080566,64.0,44.75,51.25,38.4000015258789,2,2,1,2,1,2
59053,21,3,2775,5,2,11,1,2,44.0714302062988,102.833335876465,79.0,75.25,102.833335876465,2,2,2,2,2,2
21992,142,19,2032,3,3,7,1,1,18.0625,48.1666679382324,38.5,33.75,96.3333358764648,2,2,1,3,2,2
29317,139,22,3641,8,2,13,1,2,42.538459777831996,55.2999992370605,24.25,21.8333339691162,110.599998474121,2,1,1,2,1,1
60311,11,3,2528,5,3,12,1,2,50.5625,161.800003051758,130.66667175293,104.25,80.9000015258789,2,0,0,2,1,1
46681,90,15,1764,11,2,8,1,2,75.44444274902341,67.90000152587889,159.0,180.5,226.33332824707,0,0,0,2,2,2
41374,108,5,106,6,2,6,1,1,47.2000007629395,78.6666641235352,61.5,56.5,118.0,2,2,1,2,1,2
46784,149,11,1531,9,3,12,1,2,44.3636360168457,44.3636360168457,15.5714282989502,19.285715103149396,0.0,2,1,1,2,1,2
60587,11,3,143,9,2,12,1,2,52.9285697937012,82.3333358764648,95.5,89.75,10.436619758606,2,2,2,2,1,2
32703,38,23,3657,8,1,11,1,2,29.117647171020497,110.0,83.1666641235352,81.8333358764648,76.1538467407227,1,2,1,2,2,2
6275,100,8,1419,5,2,7,1,2,23.2999992370605,38.8333320617676,11.0909090042114,10.090909004211401,0.0,2,1,2,2,2,2
32796,38,23,3660,11,3,10,1,2,31.263158798217802,148.5,91.5,106.5,237.600006103516,2,2,2,2,2,2
14859,93,17,2572,5,3,13,1,2,22.75,15.1666669845581,15.0,15.3333330154419,0.0,2,2,1,2,1,2
30245,91,22,2207,5,2,7,1,2,52.818180084228494,72.625,74.0,71.25,0.0,1,2,1,2,2,2
10609,59,24,2489,2,3,6,1,2,26.3529415130615,64.0,53.75,77.6666641235352,37.3333320617676,2,0,0,3,2,2
47902,109,11,311,10,3,11,1,2,40.5454559326172,74.3333358764648,35.1666679382324,78.3333358764648,44.5999984741211,2,1,1,2,1,2
11532,50,13,2173,6,2,8,1,2,61.5999984741211,61.5999984741211,47.6666679382324,55.0,308.0,2,0,2,2,2,2
22006,114,19,2215,4,3,8,1,2,37.615383148193395,54.3333320617676,15.625,10.863636016845698,24.4500007629395,1,1,1,2,1,1
18865,116,14,2848,2,2,15,1,1,27.600000381469698,23.0,75.0,63.0,27.600000381469698,2,2,2,2,1,2
11094,25,24,36,9,3,10,1,2,39.0,46.7999992370605,62.5,54.5,58.5,2,2,1,3,2,2
21492,83,19,1078,5,2,16,1,2,35.5555572509766,40.0,21.125,25.1666660308838,16.842105865478498,2,1,1,3,1,2
51142,86,10,1960,15,3,14,0,2,18.1538467407227,78.6666641235352,38.3333320617676,40.3333320617676,0.0,1,2,1,2,1,2
36286,75,7,200,11,2,8,1,2,18.7999992370605,40.285713195800795,65.5,75.5,0.0,2,2,1,3,2,2
3734,0,0,660,6,2,13,1,2,36.464286804199205,56.7222213745117,124.0,131.25,255.25,2,1,1,3,1,2
29364,139,22,1939,5,3,10,1,2,39.5,59.25,55.1428565979004,46.4285697937012,237.0,2,1,1,2,2,2
25436,61,12,1035,6,2,12,1,2,41.3684196472168,98.25,137.66667175293,124.333335876465,786.0,2,1,1,2,1,2
17165,64,9,1209,5,3,16,1,2,37.5454559326172,51.625,54.5,39.0,0.0,2,2,1,2,2,2
40492,39,5,3338,6,2,11,1,2,25.294116973877,39.0909080505371,56.0,22.8888893127441,0.0,2,2,2,2,2,2
7695,58,24,1303,4,3,9,1,2,39.8571434020996,55.7999992370605,27.7999992370605,28.0,0.0,2,2,1,2,2,2
4072,40,0,3264,8,3,12,1,2,26.100000381469698,32.625,10.1666669845581,11.5833330154419,14.5,1,1,1,2,1,2
14005,43,17,3499,7,2,8,1,2,25.4375,50.875,97.5,106.0,40.7000007629395,2,1,1,2,1,1
7201,68,24,1462,5,3,9,1,2,47.3529396057129,61.9230766296387,36.0909080505371,37.0909080505371,161.0,2,2,1,2,2,2
22835,33,4,1406,5,3,13,1,2,29.2999992370605,48.8333320617676,18.875,17.75,0.0,1,1,1,2,1,2
48547,110,11,3107,9,3,12,1,2,33.2000007629395,110.666664123535,108.666664123535,112.666664123535,66.40000152587889,1,1,1,3,2,2
